aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,833.33333333,784.60202633,758.01337773,5033,870,725,30.94922303,29.777102927,976.78491231,6,985.0691551,772.6728562,893.99381047,726.2389046,842.96514807,682603.76291,535572295.56,0.0664448797,0.0010237668,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7422309567
2011,967.76760844,920.00701544,899.0494811,5034,2513,2432,19.624079596,18.864986305,2762.5985682,6,985.0691551,929.30441243,1006.2308044,883.03164228,956.98238859,2311977.6298,2127035638.9,0.0143207701,0.000361978,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8803305801
2011,931.54411098,934.79998418,929.99545099,5035,22058,20548,6.4985826411,6.5227000035,22564.542851,6,985.0691551,918.806889,944.28133296,922.01549217,947.58447618,20619818.051,19275405588,0.0079865981,0.0000443173,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9106322311
2011,884.26279603,866.01057184,841.09577775,5036,2618,2315,18.378321961,18.105390902,2810.8867543,6,985.0691551,848.24128498,920.28430707,830.52400567,901.49713801,2267215.6771,1963432745,0.0311227753,0.0003557596,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8235835174
2011,1123.4541803,1119.9275606,1113.7499307,5037,18922,21258,7.7053818076,7.6825511249,19492.723354,6,985.0691551,1108.351632,1138.5567287,1104.8697604,1134.9853609,21191269.303,23732686537,0.0082012587,0.0000513012,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0905608013
2011,1091.0544241,1081.138545,1071.8321149,5038,14387,15697,8.7083943134,8.6330996584,14956.421617,6,985.0691551,1073.9859713,1108.122877,1064.2176697,1098.0594204,15554340.247,16816396784,0.0024518092,0.0000668609,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0495157466
2011,1055.8225508,1004.856777,980.74652836,5039,2705,2856,19.756582944,19.289983937,2973.9881252,6,985.0691551,1017.0996483,1094.5454534,967.04840852,1042.6651455,2718137.5819,2731338970.1,0.0015739761,0.0003362488,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.960326632
2011,1327.6269185,1286.7835459,1232.2093545,5040,1694,2249,27.995054785,27.497989642,1863.9864907,6,985.0691551,1272.7566112,1382.4972259,1232.8874862,1340.6796056,2179811.3267,2804945348.3,0.042664476,0.0005364846,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2065538089
2011,846.58040665,802.61078708,780.8044525,5041,2164,1832,19.779052273,19.050772322,2396.1885832,6,985.0691551,807.8134642,885.34734911,765.27127333,839.95030083,1736849.7433,1394014339.5,0.055437878,0.0004173294,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7645475038
2011,996.45390071,923.84756898,922.42479344,5042,1410,1405,26.583921722,25.143226017,1555.5470912,6,985.0691551,944.34941413,1048.5583873,874.56684599,973.12829197,1302625.0723,1203427006.3,0.0093665232,0.0006428606,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9032192004
2011,1340.0809717,1188.7237794,1218.1263255,5043,494,662,52.083726033,47.458088103,555.01339775,6,985.0691551,1237.9968686,1442.1650747,1095.7059267,1281.7416321,587229.54702,698053726.5,0.0371579595,0.0018017583,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1927639994
2011,963.97379913,850.89593261,848.08501134,5044,916,883,32.440301219,29.924048169,1063.3081002,6,985.0691551,900.39080874,1027.5567895,792.24479819,909.54706702,779420.67427,663205881.52,0.0287549244,0.0009404612,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8304272297
2011,1077.2104608,1038.2573165,1010.148404,5045,2409,2595,21.146177878,20.605033486,2623.5538736,6,985.0691551,1035.7639521,1118.6569694,997.87145082,1078.6431821,2501161.8753,2596849616.7,0.0001184541,0.0003811624,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.989116338
2011,983.38607595,950.96479231,929.99894199,5046,1264,1243,27.892567348,27.201526872,1364.9806054,6,985.0691551,928.71664395,1038.055508,897.64979964,1004.279785,1202019.4975,1143078221.8,0.0079859872,0.0007326111,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9106356494
2011,1138.6246263,1130.9162788,1118.9464439,5047,3679,4189,17.592412205,17.488537896,3823.3043106,6,985.0691551,1104.1434983,1173.1057542,1096.6387445,1165.1938131,4160640.9898,4705336625.6,0.009148754,0.0002615539,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0956491191
2011,1041.9161677,966.86751567,950.6346757,5048,668,696,39.493730414,37.461142577,747.71035356,6,985.0691551,964.50845605,1119.3238793,893.44367622,1040.2913551,645867.50047,624468305.63,0.0047828661,0.0013374163,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9308417313
2011,1192.8133216,1095.4356301,1096.2520838,5049,1141,1361,32.332807617,30.389430054,1267.9014538,6,985.0691551,1129.4410187,1256.1856246,1035.8723472,1154.998913,1249892.0539,1369176289.6,0.0053915644,0.0007887048,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.073427273
2011,961.09408158,962.50725845,955.85671081,5050,4241,4076,15.053892666,15.084637494,4354.9100411,6,985.0691551,931.58845196,990.59971121,932.94136896,992.07314793,4081993.2831,3928948163.9,0.004101757,0.0002296259,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9359550396
2011,1024.4624186,977.2593839,968.74561992,5051,5069,5193,14.216309508,13.680126031,5474.5241659,6,985.0691551,996.59845199,1052.3263853,950.44633688,1004.0724309,4953727.817,4841076994.5,0.0026444698,0.0001826643,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9485755917
2011,1118.6736475,997.95565109,946.56402496,5052,573,641,44.184952535,42.340118072,691.58543979,6,985.0691551,1032.0711405,1205.2761544,914.96901967,1080.9422825,571828.58807,570659570.92,0.0053500689,0.0014459529,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9268558346
2011,902.12511224,886.08230342,873.04719757,5053,6682,6028,11.619304965,11.440407075,7051.367141,6,985.0691551,879.35127451,924.89894997,863.65910556,908.50550129,5920801.9515,5246317831.3,0.0210628086,0.0001418165,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8548696841
2011,914.59781529,882.19187565,871.67071788,5054,10070,9210,9.5301633478,9.241806342,10790.584742,6,985.0691551,895.91869513,933.27693545,864.07793522,900.30581608,8883672.1878,7837103430,0.0214558444,0.0000926734,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8535218637
2012,789.22356091,767.23514874,763.28732923,101,29880,23582,5.1393680981,5.0084314854,32135.919442,6,1006.5302623,779.15039944,799.29672238,757.41862303,777.05167446,22924986.244,17588855231,0.0708514678,0.0000311178,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7338206098
2012,837.93726604,811.46840041,809.22157044,104,30988,25966,5.2000674762,5.0511321058,33376.11246,6,1006.5302623,827.74513379,848.12939829,801.56818149,821.36861934,25145782.792,20405008139,0.0492921882,0.0000299615,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7779815589
2012,963.60995232,945.35211234,940.56267171,105,53696,51742,4.236231361,4.1611955788,57220.75988,6,1006.5302623,955.30693886,971.91296579,937.19616901,953.50805568,50761627.024,47987611334,0.0091676345,0.0000174762,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9042522348
2012,1015.584517,994.25454882,990.71715908,106,76807,78004,3.6362826556,3.5658758233,81896.499044,6,1006.5302623,1008.457403,1022.711631,987.26543221,1001.2436654,76365709.131,75926953678,0.0022590527,0.0000122105,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9524705074
2012,1095.4715219,984.07756311,1004.801434,111,4284,4693,15.991007057,14.675410648,4858.1224383,6,1006.5302623,1064.1291481,1126.8138958,955.31375824,1012.841368,4215788.2803,4148662657.5,0.0011552481,0.0002058408,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9660110587
2012,817.54385965,756.27152182,758.04911341,118,1425,1165,23.952348303,22.502412341,1598.5518567,6,1006.5302623,770.59725698,864.49046232,712.16679363,800.37625001,1077686.9186,815023925.97,0.0735577849,0.0006255662,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7287846154
2012,986.89712852,906.49489575,909.46726013,119,3587,3540,16.587092033,15.462711602,4048.6882804,6,1006.5302623,954.38642813,1019.4078289,876.18798102,936.80181049,3251597.1911,2947556256.8,0.0157860976,0.0002469936,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8743572621
2012,677.27930535,623.53479617,616.45719491,121,691,468,31.307246965,29.742639405,789.66170161,6,1006.5302623,615.9171013,738.64150941,565.23922294,681.83036941,430862.54415,268657788.65,0.1659268083,0.0012663651,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.5926588551
2012,859.09349516,837.10565589,826.6353022,122,5273,4530,12.76413326,12.498667711,5700.0990416,6,1006.5302623,834.07579397,884.11119635,812.60826717,861.6030446,4414058.1235,3695033020.6,0.0421386331,0.0001754355,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7947230332
2012,881.43953233,872.56589904,865.7487447,123,5474,4825,12.689481174,12.570203028,5797.0039356,6,1006.5302623,856.56814923,906.31091544,847.9283011,897.20349697,4776425.7313,4167746212.5,0.0281144024,0.0001725029,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8323265007
2012,804.30950049,793.84108251,791.24709455,124,15315,12318,7.2469138533,7.1590890809,16192.959121,6,1006.5302623,790.10554934,818.51345164,779.80926791,807.87289711,12157676.179,9651262818.4,0.0572640172,0.0000617552,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7607009879
2012,846.80661009,828.89391418,824.79328762,125,11195,9480,8.6972122874,8.527062461,11955.324471,6,1006.5302623,829.76007401,863.85314618,812.18087176,845.6069566,9279467.3692,7691694029.2,0.0428688206,0.0000836447,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7929521296
2012,876.22682661,875.22948941,871.08026732,127,3668,3214,15.455875445,15.439768939,3837.8309842,6,1006.5302623,845.93331074,906.52034248,844.96754229,905.49143653,3210341.7672,2809785785.7,0.0264217874,0.0002605638,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8374521998
2012,908.77862595,887.73543262,883.61390871,128,7860,7143,10.752706186,10.52557018,8408.4559783,6,1006.5302623,887.70332183,929.85393008,867.10531507,908.36555017,6977600.5004,6194263198.9,0.0226496541,0.0001189279,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8495019797
2012,966.25549412,934.03674172,927.39220928,135,7053,6815,11.704666563,11.375117244,7643.6459935,6,1006.5302623,943.31434765,989.19664058,911.74151192,956.33197151,6587761.1393,6153210949.8,0.0117526808,0.0001308276,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8915902183
2012,853.00995523,830.21795818,827.15813276,136,14967,12767,7.5493519139,7.3682646625,16054.562023,6,1006.5302623,838.21322548,867.80668499,815.77615944,844.65975691,12425872.18,10316182230,0.0419325222,0.0000622876,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7952256799
2012,879.96705785,898.47808884,894.59152817,137,4857,4274,13.460126933,13.797917106,4969.4449594,6,1006.5302623,853.58520907,906.34890664,871.43417131,925.52200637,4363908.0775,3920875789.3,0.0195843769,0.0002012297,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.860055808
2012,949.39759036,972.02361618,958.60271826,138,4980,4728,13.80732003,14.186264201,5130.2314622,6,1006.5302623,922.3352431,976.45993762,944.21853835,999.82869402,4840677.6086,4705252953.9,0.0061472115,0.000194923,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9215958451
2012,741.68535726,749.44700925,744.45536613,211,15605,11574,6.8941061495,6.984979728,16171.226549,6,1006.5302623,728.1729092,755.19780531,735.75644899,763.13756952,11695120.579,8764873141.1,0.0808175889,0.0000618382,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7157156549
2012,857.71317433,871.55197707,865.11376269,213,29307,25137,5.4098516785,5.5088688088,30223.055741,6,1006.5302623,847.10986504,868.31648362,860.7545942,882.34935993,25542573.792,22261680688,0.0283194938,0.0000330873,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8317160321
2012,782.84380692,814.06725752,804.88743292,214,17568,13753,6.675386233,6.9696494395,17772.987868,6,1006.5302623,769.76004991,795.92756394,800.40674462,827.72777042,14301533.58,11642410220,0.0511597715,0.0000562652,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7738147408
2012,765.07854419,742.88080097,740.25779337,215,15469,11835,7.0326967604,6.857824978,16629.661992,6,1006.5302623,751.29445853,778.86262984,729.43946401,756.32213792,11491623.11,8536906180.5,0.0831283477,0.0000601335,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.7116801295
2012,785.03167019,796.62659294,789.60520344,216,17998,14129,6.604371051,6.7576067103,18612.27975,6,1006.5302623,772.08710293,797.97623745,783.38168379,809.8715021,14337685.42,11421781487,0.0580219787,0.000053728,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.759122482
2012,847.86041675,839.85063752,834.96618949,217,25963,22013,5.7145856126,5.670369761,27422.591345,6,1006.5302623,836.65982895,859.06100455,828.73671279,850.96456225,21805042.102,18312978510,0.0389145429,0.0000364663,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8027323065
2012,924.64667415,929.28209353,922.83080709,219,116677,107885,2.8151094129,2.8332411568,121600.99532,6,1006.5302623,919.1290597,930.1642886,923.72894086,934.8352462,108425846.83,100758197932,0.0127227325,8.2236169E-6,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8872049091
2012,927.49660385,936.57153744,930.2558968,220,57418,53255,4.019130738,4.0682196037,59546.481576,6,1006.5302623,919.61910761,935.3741001,928.59782702,944.54524787,53776064.537,50365131441,0.011163327,0.0000167936,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8943433531
2012,868.08650066,845.94436306,841.45064971,221,15260,13247,7.5423074985,7.3692993286,16375.215884,6,1006.5302623,853.30357796,882.86942335,831.50053637,860.38818974,12909110.98,10920389666,0.0364938233,0.0000610679,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.808966434
2012,831.20454684,864.09130058,859.46406954,226,16363,13601,7.1272581607,7.4707847277,16460.433298,6,1006.5302623,817.23512085,845.17397284,849.44856252,878.73403865,14139125.951,12217495733,0.0301770939,0.0000607517,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8262844455
2012,900.64754857,908.34940385,902.44968494,227,10810,9736,9.1277679064,9.2364934759,11221.624072,6,1006.5302623,882.75712347,918.53797366,890.24587664,926.45293106,9819257.0556,8919316292.7,0.0175269531,0.0000891137,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8676106005
2012,939.46406821,967.67229537,964.511743,228,16420,15426,7.5640346691,7.8380448601,16635.81015,6,1006.5302623,924.63856026,954.28957616,952.30972744,983.03486329,15889179.09,15375518401,0.0052886708,0.0000601113,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9272767518
2012,894.03409091,924.40893341,922.11884376,229,10560,9441,9.2012129209,9.5974089312,10649.500754,6,1006.5302623,875.99971358,912.06846823,905.59801191,943.21985492,9761758.3368,9023856612.4,0.0128776125,0.0000939011,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.8865204311
2012,966.46270396,981.26277865,973.14890789,230,34320,33169,5.3066312475,5.4059324864,35452.856007,6,1006.5302623,956.06170672,976.86370121,970.66715097,991.85840632,33676938.563,33045926311,0.0041498747,0.0000282065,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9355804788
2012,934.37821578,953.66527573,946.38023756,231,50532,47216,4.3000955768,4.3976790158,51894.541293,6,1006.5302623,925.95002845,942.80640311,945.04582486,962.2847266,48190613.713,45957714915,0.0081278855,0.0000192698,5051275,14.638439548,0.1364347414,5254110,5254110,422,165.23300003,3.43649403,14.638439548,0.1364347414,0.9098452135
