aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
2012,6,5051275,5295100076.3,5.6886042E12,14.638439548,0.1364347414,5254110,5254110,422,1048.2700063,165.23300003,0.1576244661,3.43649403,14.638439548,0.1364347414
