aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,1,61,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,61,1201,120101,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2014,1,61,1401,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,61,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,61,1756,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,1,62,101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,62,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,62,237,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,62,301,30105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2014,1,62,511,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,62,514,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,62,1201,120102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2014,1,62,1201,120104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,63,301,30108,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,63,941,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,63,1201,120199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,63,1601,160101,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,63,1601,160102,9,1,1,9,1,,,2,1,,,2,1,2,1,,,7,1,7,1,,,5
2014,1,63,1653,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,9
2014,1,63,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,64,529,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,64,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,65,106,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,10
2014,1,65,127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,65,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,65,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,65,1201,120104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,65,1601,160102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,65,1714,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,11
2014,1,65,1804,,9,1,1,9,1,,,2,1,,,2,1,2,1,,,7,1,7,1,,,2
2014,1,65,2019,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,66,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,544,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,66,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,814,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,1037,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,1,66,1103,110305,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,66,1227,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,1502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,66,1539,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,66,1627,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,1,66,1924,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,67,125,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,67,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,702,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,67,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,1529,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,9
2014,1,67,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,1851,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,67,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,619,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,68,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,1127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,1266,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,68,1511,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,68,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,68,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,217,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,69,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,626,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,69,1201,120105,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,69,1420,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,1515,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,69,1939,,3,1,1,1,1,2,1,,,,,,,,,,,3,1,1,1,2,1,0
2014,1,70,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,70,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,70,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,70,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,70,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,70,1940,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,71,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,71,301,30105,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,71,1106,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,72,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,72,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,73,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,73,125,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,73,236,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2014,1,73,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,73,901,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,73,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,73,1624,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,12
2014,1,74,301,30199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,74,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,74,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,75,301,30113,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,75,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,75,919,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,75,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,76,815,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,76,1112,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,76,1121,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,76,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,76,1231,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,76,1251,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,10
2014,1,76,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,76,1902,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,33
2014,1,77,624,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,77,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,77,1014,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,77,1933,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,78,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,78,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,78,301,30112,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,78,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,79,104,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,79,1014,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,79,1431,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,34
2014,1,79,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,79,1719,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,80,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,80,701,,5,1,1,5,1,,,2,1,,,2,1,2,1,,,3,1,3,1,,,15
2014,1,80,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,80,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,80,1813,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,81,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,81,1201,120199,5,1,1,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,7
2014,1,82,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,83,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,83,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,83,229,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,83,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,83,1524,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,84,301,30101,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,84,1228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,84,1804,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,85,105,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,86,301,30103,3,1,1,1,1,2,1,,,1,1,1,1,,,1,1,,,,,,,1
2014,1,86,1927,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,87,1931,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,91,219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,91,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,93,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,100,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,,62,136,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,,64,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,,67,1201,120199,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,0,-1,228,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,0,-1,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,-1,301,30102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2015,0,-1,301,30105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,-1,301,30108,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,0,-1,702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,-1,709,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,-1,805,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,0,-1,1201,120102,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2015,0,-1,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,-1,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,-1,1256,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,0,-1,1805,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,-1,1825,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,219,,5,2,2,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2015,0,0,220,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,0,236,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,301,30102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,301,30115,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,0,0,612,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,625,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2015,0,0,709,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,1201,120106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,1265,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,0,1432,,7,1,1,7,1,,,2,1,,,2,1,2,1,,,5,1,5,1,,,8
2015,0,0,1445,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,0,1563,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,1,211,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,1,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,1,301,30114,4,2,,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2015,0,1,402,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2015,0,1,602,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2015,0,1,1018,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,0,1,1124,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,1,1201,120105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,1,1432,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,10
2015,0,1,1721,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,2,1103,110307,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,2,1106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,2,1122,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,2,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,2,1744,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,0,3,219,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,0,3,301,30110,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,3,301,30113,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,3,412,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,0,3,501,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,3,1149,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,0,3,1201,120103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,0,3,1532,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,0,4,216,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,0,4,417,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,0,4,545,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,4,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,4,1247,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2015,0,4,1505,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,0,4,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,5,301,30117,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,0,5,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,5,420,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,0,5,514,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,5,626,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,0,5,817,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,5,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,5,1247,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,7
2015,0,5,1428,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,5,1439,,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,0,5,1805,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,5,1903,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,5,9900,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,6,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,6,213,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,0,6,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,6,427,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,6,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,6,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,6,1742,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,7,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,7,301,30106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,7,1114,,7,1,1,6,1,1,1,,,,,,,,,,,7,1,6,1,1,1,0
2015,0,7,1201,120106,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,0,7,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,7,1634,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,104,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,301,30108,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,8,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,706,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,1037,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,1201,120103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,8,1412,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,9,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,9,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,9,806,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,0,9,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,9,1160,,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,0,9,1201,120108,3,1,,2,1,1,1,,,,,,,,,,,3,1,2,1,1,1,0
2015,0,10,301,30101,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,0,10,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,10,806,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,0,10,1130,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,11,105,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,11,301,30112,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,11,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,11,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,11,1714,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,12,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,12,235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,12,502,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,12,1001,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,12,1032,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,0,12,1103,110399,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,14
2015,0,12,1640,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,13,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,13,301,30101,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,13,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,13,412,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,13,420,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,0,13,1201,120102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,13,1543,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,8
2015,0,14,104,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,14,815,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,0,14,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,14,1865,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,15,123,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,15,138,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,15
2015,0,15,502,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,0,15,1001,,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,0,15,1122,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,16,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,16,1201,120103,3,2,,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,0,16,1601,160101,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,0,16,1870,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,16,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,219,,3,2,1,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,0,17,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,625,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,1103,110306,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,1502,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,13
2015,0,17,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,1824,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,17,2012,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,219,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,229,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,0,18,301,30108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,536,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,720,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,0,18,1601,160199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,0,18,1903,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
