aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2015,927.31048806,908.79975076,932.41216035,1924,6741,6251,11.728714702,11.546052206,7962.4756785,6,1088.8778495,904.32220724,950.29876887,886.16948844,931.43001308,6126219.1199,5567506409.2,0.0462003458,0.0001255891,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.785057343
2015,955.6778679,926.11419923,944.8014556,1925,3452,3299,16.638737521,16.196248072,4147.1363139,6,1088.8778495,923.06594236,988.28979344,894.36955301,957.85884545,3196946.2157,2960737284.6,0.0418248792,0.0002411302,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7954886819
2015,1040.5872193,969.88312397,949.35505817,1926,1158,1205,29.976778856,29.079382607,1507.5264024,6,1088.8778495,981.83273279,1099.3417059,912.88753406,1026.8787139,1123124.6576,1089299651.5,0.0402713985,0.0006633383,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7993226507
2015,1174.3357097,1008.1756778,1079.5806669,1927,1543,1812,27.58755237,24.756667251,1993.4697208,6,1088.8778495,1120.264107,1228.4073123,959.65260998,1056.6987456,1555615.0708,1568333278.4,0.0082868419,0.0005016379,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9089679071
2015,963.85542169,880.51410404,891.1088078,1928,913,880,32.491559637,30.926507372,1172.8932437,6,1088.8778495,900.1719648,1027.5388786,819.89814959,941.13005849,803909.37699,707853544.81,0.0623593728,0.0008525925,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7502814128
2015,921.31147541,883.76603147,891.03265145,1929,915,843,31.731652767,30.8788923,1123.6744462,6,1088.8778495,859.11743599,983.50551483,823.24340256,944.28866037,808645.91879,714653794.51,0.0623914013,0.0008899375,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7502172919
2015,961.18092615,944.91747706,968.32680549,1931,11618,11167,9.0957158791,8.9546140994,13696.862961,6,1088.8778495,943.35332303,979.00852927,927.36643342,962.46852069,10978051.248,10373352489,0.0341155025,0.0000730094,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8152961763
2015,1086.4760568,993.65990836,1024.8711813,1933,5701,6194,13.804941147,12.948542181,7178.0828807,6,1088.8778495,1059.4183722,1113.5337415,968.28076569,1019.039051,5664855.1376,5628939436.9,0.0187951769,0.000139313,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8629044973
2015,1213.8475022,1106.7809492,1113.2890889,1936,2282,2770,23.063448496,21.986734676,2955.1420733,6,1088.8778495,1168.6431431,1259.0518612,1063.6869493,1149.8749492,2525674.1261,2795368006.8,0.0039251252,0.0003383932,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9373491803
2015,1009.0877316,909.42168306,925.7632724,1938,2861,2887,18.780430104,17.654017038,3703.8499606,6,1088.8778495,972.27808856,1045.8973746,874.81980967,944.02355646,2601855.4352,2366183749,0.0486382358,0.0002699893,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7794592196
2015,984.45040214,906.85412218,936.64984877,1939,1865,1836,22.975104864,21.635994435,2328.1017553,6,1088.8778495,939.41919661,1029.4816077,864.44757309,949.26067128,1691282.9379,1533746904,0.0446792539,0.0004295345,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7886253235
2015,1008.8372093,936.81404739,940.77063527,1940,2150,2169,21.661639111,20.871673312,2738.3083308,6,1088.8778495,966.38039664,1051.294022,895.9055677,977.72252708,2014150.2019,1886884202.7,0.0432245402,0.000365189,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7920948768
2015,1001.0273973,975.69328291,981.42058186,1941,2920,2923,18.515334234,18.216806789,3537.3676727,6,1088.8778495,964.73734216,1037.3174524,939.98834161,1011.3982242,2849024.3861,2779773956.4,0.0301645122,0.0002826961,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8263206628
2015,884.57609806,844.03325514,868.47440465,1942,4895,4330,13.442846886,12.923137298,5921.5775535,6,1088.8778495,858.22811816,910.92407796,818.70390604,869.36260425,4131542.7839,3487159504.7,0.0722405041,0.0001688739,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7312240633
2015,861.0885459,802.67904548,791.97109633,1943,1231,1060,26.448124445,25.593124608,1589.6557383,6,1088.8778495,809.25022198,912.92686981,752.51652125,852.84156971,988097.90498,793125483.21,0.1110148814,0.000629067,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.6668110425
2015,1225.5498362,1161.1203598,1171.3285836,2002,2137,2619,23.947667912,23.327886605,2655.6039492,6,1088.8778495,1178.6124071,1272.4872653,1115.397702,1206.8430175,2481314.2088,2881104446.9,0.0001899894,0.0003765622,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9862163373
2015,1271.5909091,1255.3257524,1286.6609992,2003,6160,7833,14.367570972,14.203137101,7230.5367582,6,1088.8778495,1243.43047,1299.7513482,1227.4876037,1283.1639011,7732806.6348,9707191307,0.0069425662,0.0001383023,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0833220633
2015,1484.3615495,1516.9396803,1552.7126454,2004,10455,15519,11.915378139,12.200350844,11870.77824,6,1088.8778495,1461.0074083,1507.7156907,1493.0269927,1540.852368,15859604.358,24058063165,0.0944504594,0.0000842405,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.3073279347
2015,793.97834912,796.85668475,817.81564304,2011,2956,2347,16.388987163,16.460850998,3408.5072724,6,1088.8778495,761.85593428,826.10076396,764.5934168,829.11995271,2355508.3601,1877002582.8,0.096987887,0.0002933836,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.6885712168
2015,969.6969697,1009.5832832,1027.9293214,2012,20097,19488,6.9462818795,7.2747618223,22517.001944,6,1088.8778495,956.08225721,983.31168218,995.32475008,1023.8418164,20289595.243,20484036182,0.0180958077,0.0000444109,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8654793408
2015,962.14511041,865.99599383,851.377448,2014,951,915,31.807536198,31.352911029,1276.4549763,6,1088.8778495,899.80233946,1024.4878814,804.54428821,927.44769945,823562.19013,713201557.33,0.0801857905,0.0007834197,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7168290437
2015,929.79127135,890.22385225,915.07908346,2015,1054,980,29.70109268,28.882181672,1271.9615871,6,1088.8778495,871.57712969,988.005413,833.61477617,946.83292833,938295.94027,835293426.5,0.0526869963,0.0007861873,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7704635187
2015,1493.7198068,1352.0768765,1331.3545647,2017,1035,1546,37.9895715,36.529062329,1379.1843063,6,1088.8778495,1419.2602466,1568.1793669,1280.4799144,1423.6738387,1399399.5672,1892095795.8,0.0146294904,0.0007250663,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.1209524303
2015,943.20987654,855.22781197,864.41315901,2018,1215,1146,27.862240131,26.642999971,1574.5983675,6,1088.8778495,888.59988589,997.8198672,803.00753203,907.44809192,1039101.7915,888668751.6,0.0740903133,0.0006350826,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7278046413
2015,847.98534799,811.07339517,823.87294087,2019,3276,2778,16.088747195,15.573118213,4004.7789632,6,1088.8778495,816.45140348,879.51929249,780.55008347,841.59670686,2657076.4426,2155084011.5,0.0938373076,0.0002497017,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.6936712427
2015,1066.6163901,1015.467773,1028.2313913,2020,3978,4243,16.37463911,15.786240888,4901.0453604,6,1088.8778495,1034.5220975,1098.7106828,984.52674086,1046.4088051,4039530.801,4102013346.4,0.0180274466,0.0002040381,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8657336727
2015,1140.17991,1117.934441,1141.3909896,2021,2668,3042,20.672537081,20.350585854,3165.4198299,6,1088.8778495,1099.6617374,1180.6980827,1078.0472927,1157.8215893,2982649.0886,3334406141.5,0.0015202228,0.0003159139,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.961009965
2015,956.75265554,925.57458419,921.70892214,2022,1318,1261,26.942763133,26.634300606,1624.9045091,6,1088.8778495,903.9448398,1009.5604713,873.371355,977.77781337,1219907.302,1129115193.8,0.0501555718,0.0006154208,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7760456032
2015,1063.213345,1006.9756976,1036.2150177,2023,1139,1211,30.552612188,29.787855941,1388.0362546,6,1088.8778495,1003.3302252,1123.0964649,948.59149992,1065.3598952,1146945.3195,1154946063.2,0.0162675746,0.0007204423,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8724555976
2015,991,932.08418234,926.73264429,2024,1000,991,31.480152477,30.498293489,1270.064397,6,1088.8778495,929.29890114,1052.7010989,872.30752711,991.86083758,932084.18234,868780922.98,0.0482789017,0.0007873617,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7802753957
2015,1181.724846,1132.1347027,1130.2268753,2025,2922,3453,20.110278155,19.674094145,3628.5866388,6,1088.8778495,1142.3087008,1221.1409912,1093.5734782,1170.6959272,3308097.6013,3745212094.3,0.0023415743,0.0002755894,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9516101843
2015,1218.9781022,1145.999564,1140.054709,2027,959,1169,35.652389984,34.61764734,1217.8543933,6,1088.8778495,1149.0994178,1288.8567866,1078.1489752,1213.8501528,1099013.5819,1259469085.7,0.001609224,0.0008211162,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9598848651
2015,977.38579828,954.69094567,984.91432351,2028,2211,2161,21.025127633,20.61668183,2605.9306999,6,1088.8778495,936.17654812,1018.5950484,914.28224929,995.09964206,2110821.6809,2015182346.7,0.0291513735,0.0003837401,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.829262267
2015,1525.8629119,1513.7184607,1551.2063684,2030,10227,15605,12.214723221,12.125267208,11948.152105,6,1088.8778495,1501.9220544,1549.8037694,1489.952937,1537.4839845,15480798.698,23433570776,0.0936725423,0.000083695,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.3060597039
9999,1054.9693786,1079.5769536,1096.3753409,1804,49605.8,52332.6,4.6116219543,4.7319921405,54912.832107,6,1051.1662067,1050.9271137,1059.0116434,1075.4291796,1083.7247276,53553278.446,57814885202,0.0022078515,0.0000182107,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9530122194
9999,1168.6328715,1141.3499387,1162.3771989,1805,18665.4,21813,7.9126216205,7.7483825151,21588.830024,6,1051.1662067,1161.6971529,1175.5685902,1134.558182,1148.1416954,21303753.146,24315037347,0.0001078193,0.0000463202,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0103836093
9999,1149.7948922,1046.181178,1047.25628,1811,1511.4,1737.8,27.581664951,26.255204926,1909.0073895,6,1051.1662067,1125.6184969,1173.9712874,1023.1674762,1069.1948798,1581198.2324,1654219829.4,0.0080432171,0.0005238324,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9103160153
9999,922.44418331,868.17073222,889.03618882,1812,2042.4,1884,21.25199218,20.23863249,2437.93571,6,1051.1662067,903.81599084,941.07237579,850.43078868,885.91067576,1773151.9035,1539398586.4,0.0516266838,0.0004101831,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7727849394
9999,1027.9989855,1012.1339158,1030.4679538,1813,7886,8106.8,11.417419459,11.250919311,9050.5663892,6,1051.1662067,1017.9911761,1038.006795,1002.2720502,1021.9957814,7981688.06,8078537190.9,0.0108737037,0.0001104903,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8957229472
9999,1133.0423537,1044.2675165,1055.6089204,1815,1237.2,1401.8,30.262382519,28.763813351,1527.720105,6,1051.1662067,1106.5162059,1159.5685015,1019.0549225,1069.4801106,1291967.7714,1349159976.1,0.0067936406,0.0006545702,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9175764562
9999,1208.0856124,1125.69225,1119.0293257,1816,504.6,609.6,48.930001941,47.03613833,626.70661718,6,1051.1662067,1165.1965747,1250.9746501,1084.4632569,1166.9212431,568024.30935,639420562.85,0.0007450745,0.001595643,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9727039468
9999,1238.0513647,1189.2090205,1206.7027959,1818,1736.6,2150,26.700502406,25.963914244,2049.7407293,6,1051.1662067,1214.6473425,1261.455387,1166.4506462,1211.9673948,2065180.385,2455931142.9,0.002392496,0.0004878666,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0489131475
9999,1518.0182614,1470.8784988,1499.5951295,1820,7403.6,11238.8,14.319142947,13.921264364,8621.9740519,6,1051.1662067,1505.4669792,1530.5695436,1458.6759726,1483.081025,10889796.054,16017566872,0.0921162505,0.0001159827,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.3035065905
9999,1532.9705801,1486.8536683,1517.6792759,1822,2168.6,3324.4,26.587480438,25.90467167,2519.962394,6,1051.1662067,1509.665626,1556.2755342,1464.1472225,1509.5601142,3224390.8651,4794197385.9,0.1019052621,0.0003968313,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.319226036
9999,1853.4284641,1783.8136446,1805.3170713,1824,13315,24678.4,11.798242784,11.440347103,15726.218311,6,1051.1662067,1843.0868484,1863.7700799,1773.7857383,1793.841551,23751478.678,42368211746,0.3240478731,0.0000635881,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.5692520295
9999,1457.0489108,1350.9850063,1367.7992531,1825,1459.8,2127,31.592964948,30.226004955,1788.9817804,6,1051.1662067,1429.3564561,1484.7413656,1324.4907448,1377.4792678,1972167.9122,2664369279.4,0.0357000139,0.0005589772,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.188944473
9999,1181.4141414,1093.1717956,1106.6138111,1826,1485,1754.4,28.205763212,26.93946365,1823.8676591,6,1051.1662067,1156.6906999,1206.1375829,1069.5583146,1116.7852766,1623360.1164,1774611493.4,0.0014507036,0.0005482854,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9619118971
9999,1338.079797,1238.3559257,1271.8833435,1827,1418.6,1898.2,30.712207195,28.991478135,1716.9414252,6,1051.1662067,1311.1593604,1365.0002335,1212.9437747,1263.7680767,1756731.7162,2175459130.6,0.0111451563,0.0005824311,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.1055706223
9999,1113.9907517,1105.3025713,1123.1967926,1828,1859.8,2071.8,24.474153016,24.311760288,2122.0360815,6,1051.1662067,1092.5382107,1135.4432927,1083.9923739,1126.6127688,2055641.7222,2272106081.3,0.0005604359,0.0004712455,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9763264716
9999,1279.553838,1213.7099783,1227.3362759,1832,4554.4,5827.6,16.761531459,16.152970122,5462.4434488,6,1051.1662067,1264.8617079,1294.2459682,1199.5512757,1227.8686808,5527720.725,6709049801.1,0.0044687317,0.0001830683,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0668485733
9999,1257.2684298,1229.5458391,1249.7754416,1833,25892.8,32554.2,6.9682624091,6.8317729331,29966.486835,6,1051.1662067,1251.1604785,1263.3763811,1223.5575261,1235.5341521,31836384.502,39144294096,0.0074569393,0.0000333706,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0863535716
9999,1197.5192829,1114.8329646,1138.7740634,1834,1918.8,2297.8,24.981953909,23.728840002,2321.3223234,6,1051.1662067,1175.6216348,1219.416931,1094.0337193,1135.6322099,2139141.4925,2384785451.8,0.0001026809,0.0004307889,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9898668431
9999,1221.9055375,1210.5404283,1239.1136239,1835,491.2,600.2,49.875772741,49.579807149,557.24431819,6,1051.1662067,1178.1874951,1265.6235798,1167.0818112,1253.9990453,594617.45836,719808472.69,0.0059422365,0.001794545,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0770859036
9999,980.68603214,937.88608824,955.41202605,1836,1294.4,1269.4,27.525216444,26.564449899,1528.5110417,6,1051.1662067,956.55911615,1004.8129481,914.60132126,961.17085522,1213999.7526,1138593479.1,0.0287365535,0.0006542315,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8304814067
9999,877.87475119,840.80808664,859.9184349,1837,6531,5733.4,11.593816899,11.175381377,7670.3604418,6,1051.1662067,867.71232261,888.03717977,831.01243297,850.60374032,5491317.6139,4617144256.1,0.0637690515,0.000130372,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7474746517
9999,1085.5641483,977.02198721,1015.5884596,1838,2017.2,2189.8,23.198145404,21.46614031,2480.5471366,6,1051.1662067,1065.2300773,1105.8982193,958.20608563,995.8378888,1970848.7526,1925562564.8,0.0137383926,0.0004031369,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8827891104
9999,1024.6636771,903.70817367,913.59397281,1839,1070.4,1096.8,30.939808438,29.023721179,1381.1314219,6,1051.1662067,997.5437393,1051.783615,878.26776037,929.14858696,967329.22909,874183330.96,0.0423818297,0.0007240441,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7941315234
9999,1024.4285169,953.40516619,978.39215423,1840,4715.8,4831,14.738834445,13.928939359,5680.4777882,6,1051.1662067,1011.5093589,1037.3476749,941.19591253,965.61441986,4496068.0827,4286574537.6,0.0223632193,0.0001760415,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8504566306
9999,1010.7304217,958.78406602,978.52068449,1841,9561.6,9664.2,10.281403013,9.8387890212,11362.049802,6,1051.1662067,1001.7183746,1019.7424688,950.1599872,967.40814483,9167509.7256,8789662250,0.0223298168,0.0000880123,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8505683541
9999,1035.703449,913.98195659,958.56452939,1845,1977.4,2048,22.886029127,20.877115444,2457.9293068,6,1051.1662067,1015.64296,1055.763938,895.68235807,932.28155512,1807307.921,1651846829.8,0.0278150062,0.0004068465,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8332216856
9999,900.39093041,830.93768424,836.95981894,1848,2558,2303.2,18.761401854,17.799648833,3165.8317701,6,1051.1662067,883.94583661,916.83602421,815.33560413,846.53976435,2125538.5963,1766190119,0.0742463711,0.0003158728,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7275181271
9999,875.29072987,805.10203871,820.69373846,1849,1805.8,1580.6,22.016148207,20.794165792,2215.6525018,6,1051.1662067,855.99272511,894.58873464,786.87514875,823.32892866,1453853.2615,1170500224.8,0.0821515889,0.0004513343,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7133790153
9999,1074.9192246,985.36707272,1009.462317,1850,1980.8,2129.2,23.295262114,21.970537369,2426.5382185,6,1051.1662067,1054.500027,1095.3384221,966.10904762,1004.6250978,1951815.0976,1923254329.3,0.0150150644,0.0004121097,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8774640283
9999,1249.3836179,1149.5187956,1153.0532737,1851,2190.2,2736.4,23.883942461,22.679973139,2730.1782249,6,1051.1662067,1228.4484193,1270.3188165,1129.6389226,1169.3986685,2517676.066,2894115959,5.1933383E-6,0.0003662765,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0022788897
9999,1325.9677167,1149.3171185,1187.0788347,1852,1276.2,1692.2,32.233473291,29.589169465,1639.9587295,6,1051.1662067,1297.7138316,1354.2216017,1123.3810679,1175.2531691,1466758.5066,1685770660.3,0.001014756,0.0006097714,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0318552348
9999,1196.6430328,1086.9303707,1099.6388405,1853,1382.2,1654,29.423671549,27.713470697,1730.3988743,6,1051.1662067,1170.8520476,1222.4340181,1062.6384425,1111.2222988,1502355.1583,1632955449.1,0.0019493125,0.0005779014,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9558489806
9999,1061.3459013,989.60854984,1000.6112625,1854,2588.6,2747.4,20.248646573,19.290071389,3158.7648528,6,1051.1662067,1043.59718,1079.0946225,972.70005676,1006.5170429,2561700.6921,2535080907,0.0169597627,0.0003165794,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8697703463
9999,1007.0871722,948.85505004,978.30834427,1856,564.4,568.4,42.241567881,40.213781909,668.40409418,6,1051.1662067,970.06080545,1044.113539,913.60611605,984.10398404,535533.79024,508143941.34,0.0223850134,0.0014961009,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8503837797
9999,840.34491769,806.53296775,819.14465238,1857,765.4,643.2,33.134815749,32.062678863,903.3295667,6,1051.1662067,811.30097112,869.38886426,778.4287906,834.63714491,617320.33352,497889200.65,0.0829252872,0.0011070157,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7120324893
9999,1519.1320921,1346.746556,1433.5955877,1859,1364.2,2072.4,33.370195164,30.274635586,1663.0592336,6,1051.1662067,1489.8818263,1548.3823578,1320.2096679,1373.2834441,1837231.6517,2474285399.5,0.0605835281,0.0006013015,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.2461372139
9999,1322.8888526,1280.5301588,1311.1566921,1860,11010.6,14565.8,10.961151632,10.637704335,12780.284934,6,1051.1662067,1313.2809795,1332.4967256,1271.2057998,1289.8545177,14099405.366,18054713792,0.0195184787,0.0000782455,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.1397085491
9999,1004.6152846,971.73469406,992.59401214,1865,9230.2,9272.8,10.432642729,10.123594553,10747.316329,6,1051.1662067,995.47067007,1013.7598992,962.86097219,980.60841594,8969305.5731,8715785407,0.018823445,0.0000930465,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8628014396
9999,1246.1851981,1189.4406405,1202.2422824,1866,8047.6,10028.8,12.443945582,11.999295819,9596.6081612,6,1051.1662067,1235.2775988,1257.0927973,1178.922794,1199.9584871,9572142.4988,11385495305,0.0020282319,0.0001042035,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0450358951
9999,958.69074492,863.31609407,856.6214215,1867,2658,2548.2,18.991609816,18.136917552,3422.199872,6,1051.1662067,942.04386495,975.3376249,847.4183849,879.21380325,2294694.178,1981046414.9,0.0652246859,0.0002922097,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7446087591
9999,1021.7766565,984.96153398,1002.8767622,1868,4518.6,4617,15.037513813,14.562153195,5296.306331,6,1051.1662067,1008.5956945,1034.9576185,972.19724392,997.72582404,4450647.1874,4383716280.9,0.0164507284,0.0001888108,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8717396071
9999,1043.4412939,1043.8946405,1062.3194541,1870,10114.8,10554.2,10.156763966,10.164913683,11429.598505,6,1051.1662067,1034.5384978,1052.3440901,1034.9847008,1052.8045801,10558785.509,11022259603,0.0058661026,0.0000874921,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.923409514
9999,1095.283773,1018.155324,1038.9502696,1871,5004,5480.8,14.794649346,14.031668193,6068.9000399,6,1051.1662067,1082.3156911,1108.2518549,1005.8560245,1030.4546234,5094849.2411,5187347879.6,0.0093903645,0.0001647745,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.903096107
9999,1175.5571794,1041.5211455,1098.3492201,1874,1094.8,1287,32.768343286,30.217645614,1348.027931,6,1051.1662067,1146.8344601,1204.2798987,1015.0342113,1068.0080797,1140257.3501,1187602141.4,0.0020495547,0.0007418244,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9547279922
