aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,1,21,1663,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2014,1,21,1702,,17,2,2,14,2,3,2,2,2,1,1,3,2,2,2,1,1,12,2,11,2,1,1,11
2014,1,21,1714,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,21,1804,,67,3,3,64,3,3,2,4,2,,,4,2,4,2,,,60,3,60,3,,,60
2014,1,21,2003,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,2030,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,22,137,,11,1,1,9,1,2,1,2,1,,,2,1,2,1,,,7,1,7,1,,,15
2014,1,22,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,301,30102,15,1,1,15,1,,,2,1,2,1,4,1,2,1,2,1,11,1,11,1,,,12
2014,1,22,301,30108,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,22,301,30111,59,1,1,57,1,2,1,,,,,,,,,,,57,1,57,1,,,0
2014,1,22,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,402,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,1
2014,1,22,502,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,22,528,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,22,624,,35,1,1,35,1,,,,,,,,,,,,,35,1,35,1,,,0
2014,1,22,704,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,22,709,,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,4,1,4,1,,,4
2014,1,22,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,906,,6,1,1,6,1,,,4,1,1,1,5,1,4,1,1,1,1,1,1,1,,,25
2014,1,22,1001,,12,2,2,3,1,9,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,22,1103,110301,24,1,1,23,1,1,1,1,1,,,1,1,1,1,,,22,1,22,1,,,1
2014,1,22,1103,110304,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,22,1122,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,22,1235,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,1,22,1246,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,1,22,1443,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1449,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1532,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,1,22,1566,,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,1,22,1902,,3,1,1,3,1,,,2,1,1,1,3,1,2,1,1,1,,,,,,,5
2014,1,23,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,23,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,301,30102,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,23,301,30105,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,23,301,30199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,23,624,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,23,706,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,23,716,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,23,1102,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,1
2014,1,23,1103,110301,6,1,1,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,23,1103,110304,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,23,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1201,120107,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1256,,5,1,1,3,1,2,1,1,1,,,1,1,1,1,,,2,1,2,1,,,8
2014,1,23,1428,,12,1,1,12,1,,,,,,,,,,,,,12,1,12,1,,,0
2014,1,23,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1531,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,1
2014,1,23,1601,160102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,23,1636,,16,1,1,11,1,5,1,1,1,,,1,1,1,1,,,10,1,10,1,,,2
2014,1,23,1653,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,1,23,1702,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2014,1,23,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1854,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,23,1903,,9,1,1,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,2
2014,1,23,9900,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,24,106,,9,1,1,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,24
2014,1,24,127,,15,1,1,,,15,1,,,,,,,,,,,,,,,,,0
2014,1,24,215,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,24,301,30101,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,24,301,30102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,24,301,30104,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,24,301,30115,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,24,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,24,622,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,24,728,,12,1,1,12,1,,,,,1,1,1,1,,,1,1,11,1,11,1,,,2
2014,1,24,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,24,1122,,2,1,1,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,4
2014,1,24,1160,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,24,1201,120107,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,24,1201,120199,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,24,1525,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,24,1601,160101,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,1,24,1621,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,24,1714,,4,2,2,4,2,,,1,1,,,1,1,1,1,,,3,2,3,2,,,3
2014,1,24,1868,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,25,104,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,25,106,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,25,219,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,25,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,301,30102,7,2,2,7,2,,,3,2,,,3,2,3,2,,,4,1,4,1,,,6
2014,1,25,301,30103,5,1,1,,,5,1,,,,,,,,,,,,,,,,,1
2014,1,25,301,30105,3,2,2,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,25,301,30108,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,25,301,30109,55,3,3,51,2,4,2,3,1,1,1,4,1,3,1,1,1,48,2,47,2,1,1,7
2014,1,25,415,,8,1,1,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,4
2014,1,25,417,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,501,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,25,520,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,25,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,819,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,25,826,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,1,25,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1018,,6,1,1,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,25,1103,110305,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,25,1103,110306,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1246,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,25,1502,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,71
2014,1,25,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,25,1528,,16,1,1,15,1,1,1,4,1,,,4,1,4,1,,,11,1,11,1,,,19
2014,1,25,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1832,,8,1,1,8,1,,,3,1,,,3,1,3,1,,,5,1,5,1,,,17
2014,1,26,105,,9,2,2,7,2,2,1,3,2,,,3,2,3,2,,,4,1,4,1,,,21
2014,1,26,119,,11,1,1,9,1,2,1,1,1,,,1,1,1,1,,,8,1,8,1,,,3
2014,1,26,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,219,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,1,26,226,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,26,230,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30102,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,26,301,30103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,26,301,30104,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,26,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30108,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,26,301,30111,10,1,1,10,1,,,2,1,,,2,1,2,1,,,8,1,8,1,,,9
2014,1,26,301,30112,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,4
2014,1,26,301,30116,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,26,427,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,26,528,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,534,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,602,,3,1,1,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,9
2014,1,26,626,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,2
2014,1,26,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1021,,5,1,1,3,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,9
2014,1,26,1102,,6,1,1,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2014,1,26,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1103,110307,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,26,1106,,9,2,2,7,2,2,1,,,1,1,1,1,,,1,1,6,2,6,2,,,1
2014,1,26,1112,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,26,1119,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1445,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,26,1601,160101,7,2,2,4,2,3,2,1,1,,,1,1,1,1,,,3,2,3,2,,,13
2014,1,26,1601,160102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,26,1601,160103,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,3
2014,1,26,1742,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1804,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,26,1824,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,26,1851,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,8
2014,1,26,2030,,5,1,1,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,26,9999,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,27,136,,5,1,1,5,1,,,3,1,,,3,1,3,1,,,2,1,2,1,,,13
2014,1,27,233,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,27,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,27,301,30103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,301,30105,6,1,1,4,1,2,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,27,301,30107,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2014,1,27,301,30109,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2014,1,27,301,30113,6,2,2,2,2,4,1,,,,,,,,,,,2,2,2,2,,,0
2014,1,27,301,30115,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,27,301,30199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,501,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,536,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,27,627,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,806,,6,1,1,6,1,,,2,1,,,2,1,2,1,,,4,1,4,1,,,7
2014,1,27,904,,5,1,1,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,4
2014,1,27,1001,,8,1,1,8,1,,,,,1,1,1,1,,,1,1,7,1,7,1,,,9
2014,1,27,1103,110305,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,27,1120,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,27,1201,120103,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2014,1,27,1201,120104,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,27,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,1224,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,27,1246,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,27,1868,,5,1,1,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,27,2004,,8,1,1,,,8,1,,,,,,,,,,,,,,,,,0
2014,1,27,9900,,3,2,2,3,2,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,1,28,105,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,28,128,,3,2,2,1,1,2,1,,,,,,,,,,,3,2,1,1,2,1,0
2014,1,28,301,30101,8,1,1,8,1,,,2,1,2,1,4,1,2,1,2,1,4,1,4,1,,,17
2014,1,28,301,30104,17,3,3,17,3,,,5,3,,,5,3,5,3,,,12,2,12,2,,,22
2014,1,28,301,30113,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2014,1,28,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,543,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,28,624,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,704,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,28,906,,4,2,2,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,28,938,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1106,,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,28,1121,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1201,120108,5,2,2,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2014,1,28,1201,120199,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,28,1247,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1543,,7,1,1,5,1,2,1,,,,,,,,,,,5,1,5,1,,,0
2014,1,28,1554,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,28,1714,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,9
2014,1,28,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,9000,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2014,1,28,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,219,,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,29,301,30102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,29,301,30104,23,1,1,23,1,,,,,,,,,,,,,23,1,23,1,,,0
2014,1,29,301,30115,34,1,1,34,1,,,3,1,3,1,6,1,3,1,3,1,28,1,28,1,,,22
2014,1,29,419,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,29,534,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2014,1,29,722,,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2014,1,29,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,29,914,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,1401,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,1520,,3,1,1,1,1,2,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,1,29,1534,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,29,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,1601,160103,6,1,1,6,1,,,4,1,,,4,1,4,1,,,2,1,2,1,,,23
2014,1,29,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,1902,,8,2,2,5,2,3,1,2,1,,,2,1,2,1,,,5,2,3,2,2,1,9
2014,1,30,213,,6,1,1,1,1,5,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,214,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,301,30101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,301,30104,15,2,2,13,2,2,2,,,,,,,,,,,14,2,13,2,1,1,0
2014,1,30,301,30105,4,2,2,1,1,3,2,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,301,30106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,301,30108,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,4,1,4,1,,,14
2014,1,30,301,30113,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,30,301,30116,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,30,502,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,533,,11,1,1,11,1,,,,,,,,,,,,,11,1,11,1,,,0
2014,1,30,605,,11,1,1,9,1,2,1,,,,,,,,,,,9,1,9,1,,,0
2014,1,30,622,,6,1,1,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2014,1,30,713,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,805,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,30,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,904,,9,1,1,6,1,3,1,1,1,,,1,1,1,1,,,5,1,5,1,,,1
2014,1,30,1002,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,30,1231,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,30,1519,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,30,1601,160101,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,1,30,1719,,7,1,1,5,1,2,1,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,8
2014,1,30,1721,,9,1,1,8,1,1,1,,,,,,,,,,,8,1,8,1,,,0
2014,1,30,1805,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,30,1902,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,9900,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,31,105,,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,31,214,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,31,228,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,31,230,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,4
2014,1,31,231,,4,1,1,4,1,,,2,1,1,1,3,1,2,1,1,1,1,1,1,1,,,5
2014,1,31,301,30101,7,2,2,6,2,1,1,,,,,,,,,,,6,2,6,2,,,0
2014,1,31,301,30105,8,2,2,6,2,2,1,1,1,,,1,1,1,1,,,5,2,5,2,,,5
2014,1,31,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,517,,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2014,1,31,533,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,602,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,31,604,,5,2,2,5,2,,,1,1,,,1,1,1,1,,,4,2,4,2,,,5
2014,1,31,626,,8,1,1,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,3
2014,1,31,709,,5,1,1,5,1,,,4,1,,,4,1,4,1,,,1,1,1,1,,,62
2014,1,31,806,,6,1,1,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,31,935,,4,1,1,2,1,2,1,,,,,,,,,,,4,1,2,1,2,1,0
2014,1,31,1018,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,31,1102,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,1119,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,31,1124,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,1201,120199,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,31,1260,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,31,1563,,5,1,1,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,1,31,1601,160102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,31,1657,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,1702,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,31,1804,,6,1,1,4,1,2,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,31,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,106,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,32,135,,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,4,1,4,1,,,3
2014,1,32,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,301,30101,5,2,2,5,2,,,,,1,1,1,1,,,1,1,4,2,4,2,,,1
2014,1,32,301,30102,18,1,1,18,1,,,,,,,,,,,,,18,1,18,1,,,0
2014,1,32,301,30104,3,2,2,2,2,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,32,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,301,30111,5,1,1,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,32,301,30112,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,32,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,437,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,32,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,612,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,625,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,1,32,709,,6,1,1,6,1,,,1,1,1,1,2,1,1,1,1,1,4,1,4,1,,,3
2014,1,32,719,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,32,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,1103,110303,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,32,1103,110305,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,1201,120106,6,1,1,,,6,1,,,,,,,,,,,,,,,,,0
2014,1,32,1201,120107,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,1228,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,32,1231,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,1,32,1617,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
